InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
863429,2341,Necessary Product,10,10-06-2025 20:00,66.31,59926,Hungary
720307,5036,Skin Product,8,10-06-2025 21:00,96.01,90873,Cote d'Ivoire
964434,9401,From Product,8,10-06-2025 22:00,10.9,21112,Congo
653091,4727,Field Product,19,10-06-2025 23:00,48.75,89297,Norway
773590,4928,If Product,6,11-06-2025 00:00,5.91,18885,Syrian Arab Republic
773222,3803,Mrs Product,12,11-06-2025 01:00,50.45,11376,Netherlands Antilles
536571,7558,Of Product,7,11-06-2025 02:00,25.97,15939,Honduras
330147,1393,Writer Product,16,11-06-2025 03:00,91.2,51949,Gambia
655083,7839,Great Product,9,11-06-2025 04:00,40.45,12846,Saint Lucia
607820,9795,Agency Product,10,11-06-2025 05:00,63.75,82353,Turkey
370914,1581,Many Product,10,11-06-2025 06:00,86.17,17430,Iraq
635381,1132,Agree Product,10,11-06-2025 07:00,98.39,36328,Paraguay
493409,3838,Themselves Product,16,11-06-2025 08:00,50.88,21151,Antarctica (the territory South of 60 deg S)
462455,4385,Painting Product,1,11-06-2025 09:00,46.12,69797,Dominican Republic
379713,4770,Sell Product,17,11-06-2025 10:00,8.5,37619,Venezuela
897622,3268,He Product,14,11-06-2025 11:00,2.26,44484,Honduras
949256,1975,My Product,19,11-06-2025 12:00,61.27,37664,Sierra Leone
798112,8605,Wrong Product,17,11-06-2025 13:00,7.48,16780,Hong Kong
787687,8213,Per Product,14,11-06-2025 14:00,38.66,78867,Lao People's Democratic Republic
404214,3835,Agent Product,8,11-06-2025 15:00,1.36,38604,Korea
664485,3738,Field Product,9,11-06-2025 16:00,61.91,27762,Ireland
626549,5134,Blue Product,8,11-06-2025 17:00,43.12,33765,Afghanistan
257584,7833,Good Product,13,11-06-2025 18:00,13.58,73726,French Southern Territories
448939,9353,Under Product,17,11-06-2025 19:00,30.34,47043,Mauritania
391077,2909,Discuss Product,19,11-06-2025 20:00,57.4,97458,Malawi
759738,2963,Whom Product,7,11-06-2025 21:00,66.01,69051,Thailand
664871,6153,Child Product,17,11-06-2025 22:00,46.77,99230,Serbia
474226,1966,Off Product,1,11-06-2025 23:00,80.59,20556,Lebanon
971803,1889,President Product,5,12-06-2025 00:00,12.13,89091,Indonesia
784393,4061,Similar Product,6,12-06-2025 01:00,9.37,20004,Lao People's Democratic Republic
517216,7461,Artist Product,2,12-06-2025 02:00,5.38,68956,Samoa
211032,7166,Inside Product,16,12-06-2025 03:00,54.05,30810,Algeria
306940,7967,Teacher Product,5,12-06-2025 04:00,70.92,72000,Macao
404748,9101,Ok Product,5,12-06-2025 05:00,13.92,86724,Malta
561552,8379,Price Product,12,12-06-2025 06:00,64.26,10247,Pakistan
981506,8280,They Product,3,12-06-2025 07:00,48.22,30762,Uzbekistan
326727,2067,Artist Product,16,12-06-2025 08:00,98.75,55995,Cape Verde
173869,5223,Fine Product,6,12-06-2025 09:00,72.03,69423,Antigua and Barbuda
891842,5607,Foreign Product,15,12-06-2025 10:00,66.09,89347,Belarus
969807,4985,Happen Product,15,12-06-2025 11:00,57.47,79277,Nepal
811404,4179,Defense Product,16,12-06-2025 12:00,99.74,71969,Saint Vincent and the Grenadines
818675,5538,Only Product,13,12-06-2025 13:00,98.07,39052,Nicaragua
982487,3362,Hotel Product,12,12-06-2025 14:00,54.27,59214,Netherlands Antilles
302416,3224,Old Product,10,12-06-2025 15:00,46.06,44319,Timor-Leste
711004,7371,Cold Product,14,12-06-2025 16:00,46.75,81842,Mauritania
678533,2726,Group Product,2,12-06-2025 17:00,43.41,78541,Guam
667344,6791,Color Product,3,12-06-2025 18:00,53.61,78858,Korea
510925,9073,Quite Product,9,12-06-2025 19:00,28.08,91544,Congo
875024,9458,Not Product,11,12-06-2025 20:00,92.75,50765,Afghanistan
420701,8013,Matter Product,11,12-06-2025 21:00,49.53,34870,Anguilla
379687,1837,Body Product,10,12-06-2025 22:00,84.36,22466,Timor-Leste
530634,5584,Government Product,14,12-06-2025 23:00,48.06,55284,Paraguay
849971,1686,Various Product,9,13-06-2025 00:00,72.11,60034,Wallis and Futuna
596507,1356,Part Product,10,13-06-2025 01:00,34.35,43161,Honduras
982470,5647,Spend Product,9,13-06-2025 02:00,62.86,78275,United Arab Emirates
509940,5418,Garden Product,5,13-06-2025 03:00,50.34,70811,Isle of Man
365972,7642,Game Product,8,13-06-2025 04:00,37.34,63565,Angola
216656,4391,Attention Product,11,13-06-2025 05:00,88.27,71314,Hong Kong
117087,5357,Organization Product,1,13-06-2025 06:00,12.16,63626,Kazakhstan
393481,5879,Candidate Product,10,13-06-2025 07:00,49.21,88730,Dominica
236554,6319,Season Product,1,13-06-2025 08:00,20.24,79767,Kuwait
951765,3739,Generation Product,7,13-06-2025 09:00,86.24,61929,Monaco
585757,5784,Activity Product,14,13-06-2025 10:00,26.09,76937,Croatia
282024,1877,Seven Product,5,13-06-2025 11:00,63.71,18086,Cocos (Keeling) Islands
236535,3870,Environment Product,17,13-06-2025 12:00,17.39,72582,Seychelles
867524,1292,Election Product,6,13-06-2025 13:00,41.09,76065,Ghana
694736,9728,Fast Product,16,13-06-2025 14:00,90.04,50779,Lesotho
628936,3686,Attorney Product,11,13-06-2025 15:00,17.44,33462,Saint Helena
492720,1233,Whether Product,10,13-06-2025 16:00,66.66,57769,Greece
395767,3374,Character Product,15,13-06-2025 17:00,21.25,65878,Indonesia
552372,3272,Similar Product,7,13-06-2025 18:00,42.16,26956,Liberia
135634,1966,Nor Product,2,13-06-2025 19:00,54.52,92563,Philippines
476742,1889,Area Product,12,13-06-2025 20:00,58.15,95991,Cocos (Keeling) Islands
411478,4863,Likely Product,19,13-06-2025 21:00,60.65,54555,Guatemala
955080,7154,Themselves Product,12,13-06-2025 22:00,64.37,55602,Malawi
646342,4400,Beyond Product,16,13-06-2025 23:00,27.91,15605,Mauritius
694316,9226,Author Product,6,14-06-2025 00:00,40.74,86213,Bulgaria
646495,5542,Watch Product,3,14-06-2025 01:00,4.69,26938,Lithuania
573866,4523,Nature Product,2,14-06-2025 02:00,77.11,69502,Belarus
855181,2763,Bank Product,5,14-06-2025 03:00,83.87,62545,Mozambique
705842,4291,Congress Product,11,14-06-2025 04:00,20.72,53534,South Africa
776746,3488,Care Product,3,14-06-2025 05:00,20.94,25009,Greenland
707564,2558,As Product,3,14-06-2025 06:00,5.16,40246,Congo
414925,5690,Lead Product,5,14-06-2025 07:00,97.07,38185,Spain
808140,7121,Safe Product,11,14-06-2025 08:00,80.91,96488,Swaziland
292512,3276,Once Product,3,14-06-2025 09:00,36.71,56642,Saint Lucia
947467,5439,Ten Product,13,14-06-2025 10:00,48.71,19185,Brunei Darussalam
632498,2103,Hold Product,8,14-06-2025 11:00,29.9,74366,Russian Federation
668651,8520,Whose Product,10,14-06-2025 12:00,60.13,29843,Dominica
866535,6409,Exactly Product,2,14-06-2025 13:00,72.01,27505,Falkland Islands (Malvinas)
702567,8869,Congress Product,4,14-06-2025 14:00,45.29,38022,Lithuania
291420,3956,Memory Product,18,14-06-2025 15:00,87.49,71609,Angola
810644,8710,Stuff Product,19,14-06-2025 16:00,52.19,64261,Cambodia
600844,7017,Teach Product,4,14-06-2025 17:00,15.28,26439,Lebanon
303196,4384,Seven Product,9,14-06-2025 18:00,62.61,90196,Anguilla
299919,1028,Woman Product,16,14-06-2025 19:00,46.76,84385,Trinidad and Tobago
515648,9897,Happen Product,6,14-06-2025 20:00,93.63,80272,Northern Mariana Islands
357324,8756,Arm Product,4,14-06-2025 21:00,39.8,45377,Colombia
819449,7948,Hear Product,9,14-06-2025 22:00,40.88,13909,Monaco
854651,6755,Space Product,13,14-06-2025 23:00,65.43,24867,Hungary
758681,4602,Down Product,9,15-06-2025 00:00,53.17,74685,Belgium
967780,6062,Plant Product,6,15-06-2025 01:00,38.07,10794,Gibraltar
530599,9071,Consider Product,19,15-06-2025 02:00,98.99,93481,Mozambique
475960,8244,Your Product,14,15-06-2025 03:00,30.92,68527,Micronesia
834042,7372,Later Product,15,15-06-2025 04:00,28.48,25369,Vietnam
747341,8105,Argue Product,3,15-06-2025 05:00,86.58,33807,Netherlands Antilles
572406,4581,Senior Product,5,15-06-2025 06:00,1.33,20856,Antarctica (the territory South of 60 deg S)
283965,3762,Close Product,18,15-06-2025 07:00,20.92,16795,Peru
266892,1572,Together Product,14,15-06-2025 08:00,59.45,41063,Rwanda
952694,8705,Senior Product,16,15-06-2025 09:00,17.08,70951,Antarctica (the territory South of 60 deg S)
234832,1614,Every Product,14,15-06-2025 10:00,98.59,48260,Croatia
253262,5050,Usually Product,9,15-06-2025 11:00,46.96,20149,Northern Mariana Islands
167411,1325,Relate Product,15,15-06-2025 12:00,60.14,36328,Niue
385521,4740,Feel Product,7,15-06-2025 13:00,16.88,79098,Guatemala
539953,1358,Pay Product,14,15-06-2025 14:00,29.65,43623,Korea
138211,4777,Bad Product,6,15-06-2025 15:00,61.85,52255,Mozambique
313981,6906,Card Product,15,15-06-2025 16:00,55.41,46389,Norfolk Island
365888,2721,Guess Product,8,15-06-2025 17:00,78.65,14206,Falkland Islands (Malvinas)
880926,2349,Tv Product,2,15-06-2025 18:00,27.65,73565,Korea
387139,4696,Report Product,8,15-06-2025 19:00,65.7,30897,Mauritius
772337,4896,Off Product,1,15-06-2025 20:00,29.81,89687,American Samoa
853298,5260,Personal Product,17,15-06-2025 21:00,59.09,14370,Belgium
658830,7941,Seek Product,19,15-06-2025 22:00,60.9,34045,Saint Kitts and Nevis
110651,4808,Through Product,5,15-06-2025 23:00,13.06,97236,Lithuania
199239,6246,Someone Product,16,16-06-2025 00:00,55.31,97770,Maldives
965363,9384,Feel Product,7,16-06-2025 01:00,2.18,62584,Jamaica
850704,4845,Draw Product,7,16-06-2025 02:00,50.62,58671,Papua New Guinea
988544,3577,Mouth Product,18,16-06-2025 03:00,70.05,25326,Guatemala
903147,1091,Field Product,18,16-06-2025 04:00,8.21,77777,Comoros
537625,5234,Difference Product,2,16-06-2025 05:00,93.93,40639,Myanmar
255378,9672,Artist Product,15,16-06-2025 06:00,46.42,70874,Vanuatu
250158,7592,Budget Product,14,16-06-2025 07:00,93.9,49766,Vietnam
507592,9128,Significant Product,18,16-06-2025 08:00,11.63,31278,Oman
423494,2075,Foreign Product,9,16-06-2025 09:00,95.04,81980,New Zealand
433569,3513,Face Product,14,16-06-2025 10:00,11.81,78551,Trinidad and Tobago
596574,9168,Answer Product,5,16-06-2025 11:00,46.69,90439,Cayman Islands
529852,7861,Likely Product,11,16-06-2025 12:00,93.86,49583,Saint Kitts and Nevis
972552,9990,Song Product,8,16-06-2025 13:00,24.04,80400,Northern Mariana Islands
544865,1604,Floor Product,5,16-06-2025 14:00,4.44,19676,Zambia
527826,3979,Fund Product,11,16-06-2025 15:00,79.52,14234,Taiwan
765418,8140,Cost Product,5,16-06-2025 16:00,59.99,31340,Mozambique
355948,8065,Matter Product,17,16-06-2025 17:00,51.88,94259,Nigeria
621481,5916,State Product,4,16-06-2025 18:00,4.4,18526,Haiti
961069,7800,Key Product,15,16-06-2025 19:00,65.67,82378,Congo
571249,1597,Trouble Product,19,16-06-2025 20:00,17.99,44626,Suriname
956626,8320,Reason Product,2,16-06-2025 21:00,93.19,11207,San Marino
963349,9705,Employee Product,17,16-06-2025 22:00,68.89,92844,Niue
164200,6622,Performance Product,12,16-06-2025 23:00,71,72420,Honduras
205848,2877,Indeed Product,17,17-06-2025 00:00,24.03,62097,Comoros
206022,2699,Staff Product,10,17-06-2025 01:00,88.19,74414,Jamaica
801979,6780,Never Product,18,17-06-2025 02:00,54.24,15429,Lesotho
512755,1716,Social Product,19,17-06-2025 03:00,85.85,63591,Uzbekistan
880741,5086,Public Product,18,17-06-2025 04:00,27.82,17591,Saudi Arabia
946490,1665,Along Product,13,17-06-2025 05:00,75.79,48660,Myanmar
162068,8846,Continue Product,14,17-06-2025 06:00,57.88,87313,Bulgaria
570529,7611,It Product,16,17-06-2025 07:00,5.79,50459,Haiti
986364,2079,Little Product,18,17-06-2025 08:00,41.13,88084,Gibraltar
261445,9419,It Product,18,17-06-2025 09:00,19.21,72099,Zimbabwe
788514,9340,Man Product,16,17-06-2025 10:00,36.56,72848,Saint Martin
237103,2069,Measure Product,17,17-06-2025 11:00,38.95,88405,Burkina Faso
324605,6263,Entire Product,7,17-06-2025 12:00,48.02,99399,Djibouti
303047,8951,Experience Product,12,17-06-2025 13:00,60.43,14661,Georgia
909217,2363,Since Product,2,17-06-2025 14:00,57.53,54802,Sao Tome and Principe
349768,5508,Spring Product,10,17-06-2025 15:00,4.86,28782,Lao People's Democratic Republic
784029,2755,Anything Product,5,17-06-2025 16:00,75.32,59179,Reunion
194475,1519,Place Product,3,17-06-2025 17:00,94.97,11898,Armenia
610370,6463,Production Product,19,17-06-2025 18:00,35.52,88455,Togo
626570,8233,Fear Product,13,17-06-2025 19:00,18.79,50068,Germany
789984,2102,Institution Product,12,17-06-2025 20:00,54.46,77963,Lesotho
803798,1597,Color Product,3,17-06-2025 21:00,70.79,86303,British Indian Ocean Territory (Chagos Archipelago)
320972,4273,Ask Product,6,17-06-2025 22:00,68.21,93956,Guyana
953966,6781,Fund Product,14,17-06-2025 23:00,61.6,68654,Jamaica
262777,7256,Computer Product,4,18-06-2025 00:00,15.48,46123,Uzbekistan
961396,8258,Law Product,13,18-06-2025 01:00,83.85,66198,Uruguay
792797,9780,A Product,19,18-06-2025 02:00,43.14,62872,Korea
308944,7554,Put Product,18,18-06-2025 03:00,22.93,14902,Estonia
743294,9002,Bit Product,3,18-06-2025 04:00,9.54,36850,Chad
336440,5846,Out Product,6,18-06-2025 05:00,42.26,58554,Sri Lanka
828342,5798,Blood Product,16,18-06-2025 06:00,62.18,53034,Ethiopia
412727,7605,Likely Product,3,18-06-2025 07:00,66.87,74843,Paraguay
924824,3986,Give Product,12,18-06-2025 08:00,96.31,97156,Montenegro
107461,1400,Method Product,19,18-06-2025 09:00,16.16,18280,Costa Rica
724411,3855,Position Product,19,18-06-2025 10:00,98.59,90490,Haiti
896948,4412,Receive Product,4,18-06-2025 11:00,65.81,56814,Christmas Island
572501,1056,At Product,1,18-06-2025 12:00,45.97,67465,Moldova
248586,9022,Kitchen Product,2,18-06-2025 13:00,88.93,56973,Netherlands
483395,2875,Together Product,13,18-06-2025 14:00,69.75,47729,Cambodia
594178,5543,According Product,13,18-06-2025 15:00,35.52,42800,Netherlands Antilles
331496,5298,Themselves Product,2,18-06-2025 16:00,88.52,84423,Monaco
792148,4768,Why Product,19,18-06-2025 17:00,66.99,88871,Guinea-Bissau
831109,6752,Seem Product,16,18-06-2025 18:00,70.18,81713,Madagascar
816409,5833,Whom Product,12,18-06-2025 19:00,89.74,51206,Sao Tome and Principe
948925,2353,Admit Product,1,18-06-2025 20:00,45.39,13926,Kazakhstan
660315,5987,Must Product,9,18-06-2025 21:00,66.03,70445,Mozambique
979979,7597,Represent Product,17,18-06-2025 22:00,74.72,53056,Montenegro
273921,5311,Inside Product,10,18-06-2025 23:00,45.94,85690,Azerbaijan
986559,3934,Appear Product,18,19-06-2025 00:00,9.26,78495,Barbados
773218,1022,Natural Product,19,19-06-2025 01:00,77.37,94147,Eritrea
839522,2209,Since Product,7,19-06-2025 02:00,5.73,44161,Malaysia
703291,9940,Second Product,19,19-06-2025 03:00,72.07,69251,Singapore
807755,1804,Probably Product,15,19-06-2025 04:00,91.18,28407,Faroe Islands
664046,9325,Everything Product,9,19-06-2025 05:00,35.35,88561,Mozambique
416456,5416,Color Product,10,19-06-2025 06:00,11.1,81600,Croatia
430814,9625,Without Product,4,19-06-2025 07:00,24.05,66714,Bangladesh
182279,6141,New Product,6,19-06-2025 08:00,56.67,16639,Cocos (Keeling) Islands
115434,5968,Near Product,4,19-06-2025 09:00,94.32,12478,Martinique
819407,4671,Training Product,5,19-06-2025 10:00,51.72,74546,Netherlands Antilles
540991,8292,Begin Product,9,19-06-2025 11:00,12.16,83465,United Arab Emirates
437913,8001,Kitchen Product,12,19-06-2025 12:00,63.15,72876,Saint Kitts and Nevis
870042,3098,Bar Product,8,19-06-2025 13:00,73.55,98373,Honduras
428821,9444,Possible Product,5,19-06-2025 14:00,39.94,51941,South Africa
183555,6061,Say Product,11,19-06-2025 15:00,72.43,39974,Wallis and Futuna
752667,4264,Expert Product,11,19-06-2025 16:00,33.16,54183,Heard Island and McDonald Islands
841280,6435,Prepare Product,13,19-06-2025 17:00,79.12,18418,Taiwan
863799,9493,Work Product,14,19-06-2025 18:00,34.77,93186,Tokelau
276806,7691,Bill Product,8,19-06-2025 19:00,26.35,67148,Mauritius
988097,3763,Fight Product,18,19-06-2025 20:00,88.04,89919,Zambia
581719,5005,Thus Product,19,19-06-2025 21:00,55.3,41708,Sweden
533819,4241,Simple Product,12,19-06-2025 22:00,29.23,42924,Guadeloupe
569924,4057,Against Product,12,19-06-2025 23:00,93.57,33382,Cook Islands
168803,1550,During Product,18,20-06-2025 00:00,69.39,36649,Germany
532548,6574,Research Product,10,20-06-2025 01:00,22.85,40373,Sao Tome and Principe
978135,6411,Gun Product,7,20-06-2025 02:00,61.85,92680,Northern Mariana Islands
907744,2587,Be Product,18,20-06-2025 03:00,87.17,84501,United States Virgin Islands
848736,6920,Their Product,12,20-06-2025 04:00,69.92,32791,Niger
577742,6260,Respond Product,14,20-06-2025 05:00,25.23,68896,Isle of Man
799539,5409,Current Product,15,20-06-2025 06:00,65.24,33115,Ireland
826802,6783,Help Product,16,20-06-2025 07:00,62.3,27341,Marshall Islands
345404,1712,Night Product,2,20-06-2025 08:00,82.26,26637,Lesotho
742249,6406,Everyone Product,18,20-06-2025 09:00,18.64,34269,Isle of Man
402523,8990,Couple Product,12,20-06-2025 10:00,70.26,93489,Russian Federation
117297,8420,Morning Product,16,20-06-2025 11:00,3.71,33877,French Polynesia
888443,7843,Situation Product,13,20-06-2025 12:00,69.92,50273,Indonesia
609346,3433,Within Product,17,20-06-2025 13:00,96.08,66035,Bouvet Island (Bouvetoya)
220234,4301,Federal Product,18,20-06-2025 14:00,18.26,22405,Slovakia (Slovak Republic)
668302,1270,Themselves Product,3,20-06-2025 15:00,31.82,72309,Nicaragua
867454,2079,Drop Product,10,20-06-2025 16:00,58.7,51767,Uganda
980765,6322,Employee Product,1,20-06-2025 17:00,73.51,19973,Hong Kong
278570,9795,Who Product,6,20-06-2025 18:00,35.09,68565,Congo
883152,6257,Affect Product,3,20-06-2025 19:00,66.76,99461,Romania
897552,8982,Generation Product,19,20-06-2025 20:00,90.03,33091,Andorra
609733,7214,Any Product,4,20-06-2025 21:00,72.93,29584,Belgium
384996,6006,Condition Product,3,20-06-2025 22:00,71.39,84607,Grenada
441383,4985,Office Product,8,20-06-2025 23:00,38.82,80624,Switzerland
494145,9791,Us Product,8,21-06-2025 00:00,91.23,26550,Bolivia
832847,9705,Practice Product,7,21-06-2025 01:00,28.45,12063,Finland
611603,6991,Sit Product,2,21-06-2025 02:00,21.32,83839,Luxembourg
715863,7227,They Product,6,21-06-2025 03:00,37.06,21631,Switzerland
607365,8833,Next Product,16,21-06-2025 04:00,65.37,11125,Russian Federation
719328,3886,News Product,10,21-06-2025 05:00,86.31,45409,Macao
248510,3653,Usually Product,4,21-06-2025 06:00,14.08,60581,Tuvalu
279587,5864,Must Product,13,21-06-2025 07:00,81.57,32485,Sri Lanka
630032,3514,Hard Product,10,21-06-2025 08:00,81.47,88330,French Polynesia
839180,4969,Small Product,14,21-06-2025 09:00,59.11,93554,Turkmenistan
535633,4284,Quality Product,9,21-06-2025 10:00,76.3,84398,Suriname
928791,8740,Policy Product,11,21-06-2025 11:00,19.01,11690,Cocos (Keeling) Islands
775159,5566,Whom Product,18,21-06-2025 12:00,17.79,25740,Papua New Guinea
460890,3196,Fill Product,11,21-06-2025 13:00,86.42,58643,Turkey
849122,1789,Power Product,17,21-06-2025 14:00,50.32,98560,Norway
745194,4475,State Product,2,21-06-2025 15:00,25.35,95877,Mongolia
301260,2309,Knowledge Product,3,21-06-2025 16:00,69.18,19156,Faroe Islands
845219,1864,Even Product,11,21-06-2025 17:00,89.3,47214,Papua New Guinea
877881,6389,Ready Product,18,21-06-2025 18:00,63.6,73389,Pakistan
863034,4363,Them Product,3,21-06-2025 19:00,35.39,85694,Samoa
631885,9215,Its Product,15,21-06-2025 20:00,48.84,12808,Nauru
933525,4003,Court Product,11,21-06-2025 21:00,75.47,72987,Chile
530442,9502,Couple Product,11,21-06-2025 22:00,7.68,80938,Macao
303199,2231,Right Product,11,21-06-2025 23:00,22.5,77500,Liberia
476794,8959,Argue Product,19,22-06-2025 00:00,46.8,72167,Syrian Arab Republic
584585,3711,Will Product,1,22-06-2025 01:00,60.82,70734,Aruba
832722,7581,Home Product,5,22-06-2025 02:00,34.58,27206,Gabon
781777,8705,Significant Product,10,22-06-2025 03:00,30.54,19629,Sweden
572890,1421,When Product,10,22-06-2025 04:00,5.1,42337,Congo
483100,1946,Against Product,14,22-06-2025 05:00,4.23,97095,Somalia
215598,2834,Attention Product,2,22-06-2025 06:00,28.59,73829,Bangladesh
350100,2564,Beyond Product,4,22-06-2025 07:00,53.52,79401,Antarctica (the territory South of 60 deg S)
882877,8332,Mean Product,2,22-06-2025 08:00,56.08,79830,Madagascar
808521,5944,Defense Product,18,22-06-2025 09:00,49.91,56939,Grenada
876676,2308,Tell Product,13,22-06-2025 10:00,41.58,22965,French Guiana
233241,3986,Daughter Product,19,22-06-2025 11:00,25.98,22228,Vietnam
839452,1386,Approach Product,5,22-06-2025 12:00,40.67,58419,Fiji
253124,7131,Surface Product,2,22-06-2025 13:00,14.74,59229,Djibouti
565065,4258,Study Product,11,22-06-2025 14:00,12.41,22822,Guinea
304923,7121,Let Product,18,22-06-2025 15:00,30.69,40070,Gambia
108036,5811,Candidate Product,6,22-06-2025 16:00,99.54,78723,Bahamas
656066,7574,Next Product,10,22-06-2025 17:00,33.32,17135,Tunisia
254245,7697,On Product,17,22-06-2025 18:00,93.71,89044,Sweden
785763,4933,Father Product,11,22-06-2025 19:00,39.83,49441,Micronesia
302747,2439,Part Product,19,22-06-2025 20:00,44.46,49884,Mauritius
643088,7169,Most Product,17,22-06-2025 21:00,79.91,28043,Nigeria
387516,5480,Skill Product,4,22-06-2025 22:00,10.27,85043,Monaco
423660,1055,Approach Product,14,22-06-2025 23:00,19.05,13062,Germany
906970,4324,Gas Product,4,23-06-2025 00:00,97.41,62214,Thailand
950350,7777,Source Product,14,23-06-2025 01:00,51.09,93990,Saint Vincent and the Grenadines
433299,1105,But Product,4,23-06-2025 02:00,5.39,63409,Iraq
855600,4201,Local Product,6,23-06-2025 03:00,5.69,20868,Hong Kong
159500,1669,Budget Product,9,23-06-2025 04:00,90.82,78089,Bermuda
267647,9934,Not Product,12,23-06-2025 05:00,87.46,27428,Peru
336527,1966,System Product,8,23-06-2025 06:00,46.38,81493,Lithuania
535477,1307,Senior Product,4,23-06-2025 07:00,17.16,80114,Vanuatu
734947,3138,Response Product,5,23-06-2025 08:00,83.2,48389,Bhutan
652004,1109,Camera Product,6,23-06-2025 09:00,33.14,44734,Afghanistan
496452,4632,Behind Product,5,23-06-2025 10:00,42.49,86084,Afghanistan
509064,7728,Out Product,19,23-06-2025 11:00,68.57,75107,South Georgia and the South Sandwich Islands
102352,6684,People Product,8,23-06-2025 12:00,35.99,96889,Cuba
233004,7499,Technology Product,9,23-06-2025 13:00,63.24,94170,New Caledonia
962881,2915,News Product,15,23-06-2025 14:00,88.64,21679,Dominican Republic
632844,1556,Hard Product,4,23-06-2025 15:00,79.94,57743,Nigeria
886261,8619,Check Product,9,23-06-2025 16:00,38.78,34717,Angola
448980,1104,Performance Product,7,23-06-2025 17:00,29.51,35579,Sudan
760858,3047,Pay Product,8,23-06-2025 18:00,29.27,74102,Ireland
831478,1145,Mention Product,15,23-06-2025 19:00,35.51,44782,Venezuela
150098,1873,From Product,19,23-06-2025 20:00,49.86,80160,Dominican Republic
474313,1298,High Product,15,23-06-2025 21:00,42.24,33103,Hong Kong
764929,4238,Glass Product,5,23-06-2025 22:00,14.17,63077,Bermuda
347199,9837,Could Product,19,23-06-2025 23:00,17.18,38534,Kazakhstan
226060,7382,Head Product,7,24-06-2025 00:00,34.95,48636,Saint Lucia
287954,3511,Half Product,6,24-06-2025 01:00,56.64,60486,Cook Islands
825753,7596,National Product,19,24-06-2025 02:00,59.67,43435,Cayman Islands
230544,1783,Win Product,17,24-06-2025 03:00,49.13,43152,Tonga
624628,5992,Around Product,10,24-06-2025 04:00,74.14,68952,Switzerland
799309,1370,Especially Product,19,24-06-2025 05:00,73.99,29638,Dominican Republic
706590,1486,Important Product,11,24-06-2025 06:00,43.34,26396,Austria
847028,8378,Night Product,15,24-06-2025 07:00,13.32,50494,Estonia
567243,4196,Until Product,10,24-06-2025 08:00,53.49,36783,Anguilla
624426,5287,Meet Product,11,24-06-2025 09:00,38.77,15403,Senegal
493574,3261,Direction Product,3,24-06-2025 10:00,14.65,74052,Saint Pierre and Miquelon
743907,9572,Mean Product,3,24-06-2025 11:00,98.2,33838,Turks and Caicos Islands
568466,1238,Tend Product,18,24-06-2025 12:00,37.61,48919,Suriname
971808,7843,Husband Product,11,24-06-2025 13:00,62.95,87895,Svalbard & Jan Mayen Islands
724219,2105,Like Product,18,24-06-2025 14:00,49.52,57995,Puerto Rico
256951,2386,Other Product,15,24-06-2025 15:00,15.14,32614,Tonga
967964,2667,Suffer Product,7,24-06-2025 16:00,6.5,85593,Honduras
942210,3691,Hundred Product,10,24-06-2025 17:00,62.95,10100,Togo
662060,8756,Home Product,10,24-06-2025 18:00,25.46,71720,Croatia
158478,2996,Well Product,13,24-06-2025 19:00,25.12,80514,Burkina Faso
557569,2425,Popular Product,15,24-06-2025 20:00,95.74,20988,Netherlands Antilles
651050,9023,Safe Product,18,24-06-2025 21:00,46.72,90067,Benin
244355,7849,Teach Product,4,24-06-2025 22:00,3.91,87167,Mexico
819282,4247,Great Product,17,24-06-2025 23:00,34.64,87229,Mauritania
794780,3592,Call Product,3,25-06-2025 00:00,58.86,48148,Serbia
942000,2490,True Product,2,25-06-2025 01:00,33.53,23823,Solomon Islands
971522,2224,In Product,4,25-06-2025 02:00,3.66,34696,Liechtenstein
906651,3587,Wait Product,1,25-06-2025 03:00,44.99,21629,Brunei Darussalam
943601,8714,Impact Product,15,25-06-2025 04:00,11.48,13856,Costa Rica
593671,4064,Rate Product,1,25-06-2025 05:00,62.3,41051,Vanuatu
699253,8804,Change Product,6,25-06-2025 06:00,62.34,76611,Angola
277912,1832,Game Product,7,25-06-2025 07:00,4.74,96333,Saint Lucia
275767,3440,Total Product,19,25-06-2025 08:00,29.78,43469,Greenland
336281,5795,Rest Product,12,25-06-2025 09:00,41.95,83721,Israel
184754,2646,Cause Product,1,25-06-2025 10:00,55.48,82372,French Polynesia
702276,1440,Score Product,7,25-06-2025 11:00,30.31,56072,Malaysia
551558,6956,As Product,19,25-06-2025 12:00,29.49,53406,Guatemala
607732,3367,Size Product,13,25-06-2025 13:00,98.32,97754,Timor-Leste
250023,7696,Audience Product,12,25-06-2025 14:00,5.14,45017,Jersey
756667,6190,Present Product,12,25-06-2025 15:00,98.92,20705,Burundi
180388,5663,Least Product,13,25-06-2025 16:00,5.73,29606,Mozambique
977200,8062,Next Product,14,25-06-2025 17:00,29.55,96911,Japan
921860,5331,Inside Product,12,25-06-2025 18:00,49.88,83654,Mexico
339779,4034,Already Product,12,25-06-2025 19:00,15.19,45319,Malta
978453,4262,Idea Product,6,25-06-2025 20:00,14.35,67254,Singapore
306846,3107,Trade Product,10,25-06-2025 21:00,26.37,55318,Kyrgyz Republic
794335,8036,Pattern Product,9,25-06-2025 22:00,97.38,12214,Belgium
